Age,Height,Weight,Income,TRV,HTN,DGF
37,34,35,69,32,0,0
31,34,32,53,25,0,1
34,30,27,62,32,0,0
38,30,31,58,26,0,0
20,33,28,56,26,0,1
37,16,25,63,31,1,1
34,28,25,58,29,0,0
24,28,18,68,34,0,0
34,33,25,62,30,0,0
44,15,30,67,33,1,1
28,41,37,62,30,0,1
42,41,42,57,29,0,0
33,41,35,71,34,0,0
22,38,29,56,26,0,0
29,27,32,50,25,0,1
22,25,23,48,24,0,0
27,29,32,54,26,0,0
24,21,34,72,35,1,0
31,40,33,69,33,0,0
42,46,39,63,32,0,1
42,52,30,70,35,0,1
28,36,45,49,24,0,0
22,43,8,48,23,0,0
29,40,37,69,37,0,0
32,25,22,58,30,0,1
36,35,25,69,33,0,0
37,37,22,63,31,0,0
46,32,33,67,30,0,0
32,37,36,67,31,0,1
33,24,26,65,33,0,0
20,38,33,64,29,0,0
24,38,26,70,34,0,0
37,35,22,67,33,0,0
32,12,24,52,25,1,1
25,32,26,78,38,0,1
40,11,25,58,28,1,0
26,39,43,72,33,0,0
25,32,33,68,30,0,0
28,21,35,52,27,1,0
40,46,41,58,28,0,0
34,33,30,63,31,0,1
32,32,48,69,34,1,0
27,23,40,59,28,1,1
34,29,34,67,32,0,1
34,33,25,68,33,0,0
21,26,31,49,24,0,1
12,40,20,56,30,0,0
31,25,29,59,27,0,1
30,36,44,57,29,0,1
21,30,26,76,35,0,0
24,35,32,64,33,0,0
11,39,40,58,30,0,0
30,35,29,50,25,0,0
33,32,28,59,27,0,0
24,35,36,66,29,0,1
23,35,27,61,30,0,0
23,14,41,56,26,1,1
23,40,32,67,32,0,0
30,38,19,63,28,0,0
30,25,21,67,34,0,0
28,29,22,66,26,0,0
33,47,42,60,28,0,1
29,23,42,65,31,1,0
42,32,43,71,36,1,0
34,37,31,46,25,0,1
21,36,38,58,27,0,0
29,45,33,67,28,0,0
36,25,31,51,24,0,0
31,21,31,65,30,1,0
27,16,35,62,30,1,0
30,21,32,52,25,1,1
30,28,38,59,29,1,0
24,37,20,67,31,0,0
43,23,26,79,40,0,1
25,38,32,69,34,0,0
13,22,40,70,34,1,0
33,19,33,72,34,1,0
29,38,36,60,29,0,0
38,18,36,62,28,1,0
17,23,53,43,21,1,1
52,24,22,62,30,0,0
56,33,35,62,31,0,0
29,37,14,62,31,0,0
40,42,39,50,22,0,0
32,29,36,62,33,0,1
16,34,35,61,28,0,0
46,43,40,64,31,0,1
25,34,31,66,30,0,1
31,42,30,58,29,0,0
28,43,52,72,35,0,1
32,30,31,70,34,0,0
20,31,31,52,25,0,0
38,23,32,66,32,0,0
39,34,31,55,29,0,1
38,47,23,64,30,0,0
35,30,23,61,27,0,0
30,32,16,55,28,0,0
37,43,39,61,31,0,0
37,48,37,55,28,0,0
34,36,39,57,29,0,0
28,38,23,59,31,0,0
26,41,40,51,28,0,0
19,35,38,60,31,0,0
26,20,34,61,33,1,1
26,28,37,49,24,0,0
44,23,31,49,23,0,1
32,26,37,47,23,1,0
17,36,26,60,30,0,0
28,27,32,30,17,0,0
19,30,30,37,18,0,1
40,46,14,59,29,0,1
41,31,23,51,26,0,0
21,25,44,60,26,1,0
33,33,45,61,34,1,0
19,24,34,43,19,1,1
34,27,27,62,29,0,0
23,31,35,52,24,0,0
32,27,34,72,33,0,1
25,39,20,57,30,0,0
21,28,38,57,30,1,1
30,42,31,63,32,0,0
27,37,31,53,28,0,1
27,21,32,54,29,1,0
35,17,41,60,27,1,0
34,39,38,67,30,0,1
35,30,27,54,27,0,0
24,31,35,65,29,0,1
30,33,33,59,27,0,1
31,33,25,63,32,0,0
34,33,24,68,32,0,1
37,30,32,47,20,0,1
33,31,25,50,30,0,1
34,26,40,63,30,1,1
33,36,31,61,29,0,0
36,21,32,70,35,1,0
40,24,24,55,27,0,0
34,36,21,76,37,0,1
36,30,28,69,36,0,0
39,33,26,56,27,0,1
31,27,26,63,30,0,0
39,44,19,62,31,0,0
18,33,41,66,34,0,1
26,26,41,77,39,1,0
27,25,31,68,31,0,1
24,31,17,54,26,0,1
24,29,38,59,32,1,0
28,41,34,52,26,0,0
35,38,29,52,26,0,0
24,51,37,44,21,0,1
34,38,40,60,28,0,0
28,39,39,71,32,0,0
26,32,42,59,27,1,0
30,30,29,60,26,0,0
40,39,34,66,30,0,0
30,46,30,54,25,0,0
28,25,29,51,25,0,0
28,21,41,63,31,1,1
24,33,37,70,34,0,0
28,28,28,68,35,0,1
28,27,22,51,26,0,1
15,37,31,59,30,0,0
20,39,51,49,25,1,0
32,30,26,51,23,0,0
38,25,42,66,31,1,0
35,29,28,51,27,0,0
29,35,39,60,31,0,1
9,35,37,51,28,0,0
25,21,38,58,28,1,0
23,40,33,59,31,0,0
29,27,34,55,25,0,0
31,29,38,54,27,1,0
30,35,35,54,29,0,0
38,31,27,62,29,0,0
35,19,31,70,35,1,0
46,41,43,64,30,0,1
35,43,36,60,27,0,0
30,34,36,65,31,0,0
26,33,32,57,27,0,0
28,31,31,57,27,0,0
25,41,33,63,30,0,1
53,35,51,76,34,1,0
51,28,45,62,31,1,0
37,36,42,58,28,0,1
30,20,32,48,24,1,1
39,33,41,54,29,0,0
27,13,31,46,22,1,0
25,39,30,50,25,0,0
30,40,36,60,31,0,1
43,29,33,57,27,0,0
27,35,29,69,34,0,1
42,25,28,51,25,0,0
34,45,42,61,29,0,1
32,34,42,58,28,0,1
37,25,29,44,18,0,0
32,28,36,66,33,1,1
37,29,26,57,31,0,0
29,44,34,61,29,0,0
28,23,37,63,30,1,0
26,33,37,48,26,0,0
46,31,31,62,32,0,0
33,30,33,77,35,0,1
19,17,30,70,35,1,0
38,28,29,53,27,0,0
20,37,43,67,33,0,0
30,39,35,66,34,0,0
26,31,46,55,27,1,1
17,32,26,61,28,0,0
37,33,20,59,29,0,0
21,24,28,46,23,0,0
35,35,39,64,31,0,0
28,32,41,57,29,1,0
13,46,34,51,25,0,0
36,26,31,78,37,0,0
34,19,37,55,27,1,0
29,40,20,59,29,0,0
22,28,16,63,28,0,0
29,14,28,52,25,1,0
11,28,35,55,25,0,0
33,35,20,45,21,0,0
19,30,23,62,32,0,0
41,31,30,61,29,0,0
33,26,32,65,30,0,0
29,23,39,60,29,1,1
26,42,24,49,24,0,1
14,26,35,52,26,1,0
37,28,40,72,37,1,1
29,17,37,66,34,1,0
18,55,36,64,31,0,1
24,38,26,58,28,0,0
21,26,18,62,31,0,0
42,31,18,57,27,0,0
31,33,30,59,29,0,0
33,32,36,57,27,0,0
34,29,41,61,33,1,0
40,28,39,61,32,1,0
21,29,41,43,23,1,0
32,31,21,64,33,0,1
31,32,35,65,33,0,0
10,43,32,65,31,0,1
42,50,16,56,26,0,1
27,23,45,55,26,1,0
35,19,16,44,21,0,0
20,22,21,53,27,0,1
25,31,38,55,30,0,0
39,22,32,52,24,1,0
43,31,37,54,27,0,1
52,41,34,54,27,0,0
40,48,33,55,27,0,0
24,34,36,56,27,0,0
27,30,45,59,28,1,1
40,30,36,63,26,0,1
31,39,21,53,24,0,0
30,35,29,68,32,0,0
42,35,37,59,25,0,0
20,36,18,53,29,0,0
21,41,25,55,29,0,0
32,30,30,68,33,0,1
26,3,29,59,29,1,0
24,23,29,58,28,0,0
50,35,30,54,25,0,0
38,32,44,61,26,1,0
21,16,31,64,30,1,0
41,42,33,57,25,0,0
33,21,28,61,31,0,0
31,17,35,60,30,1,1
28,19,31,55,27,1,1
27,23,32,53,24,1,1
31,34,30,59,29,0,0
26,30,42,70,35,1,1
23,33,38,54,24,0,1
20,45,32,62,30,0,1
14,26,29,65,31,0,0
27,30,41,61,27,1,1
41,31,37,67,35,0,0
37,32,40,64,30,0,0
42,28,32,65,32,0,0
13,12,22,54,27,1,1
34,45,40,57,29,0,0
35,29,24,64,29,0,1
28,24,27,47,23,0,0
51,13,45,62,29,1,0
45,41,42,60,26,0,1
39,36,35,53,28,0,0
52,48,34,68,34,0,0
28,39,30,65,29,0,0
26,25,44,70,35,1,0
30,23,17,68,34,0,0
42,32,38,58,28,0,1
34,38,45,72,33,0,0
32,16,48,62,26,1,0
23,27,17,65,30,0,1
33,22,37,63,32,1,0
26,40,29,52,28,0,0
22,25,33,66,31,0,0
26,35,33,52,26,0,0
33,18,26,52,24,0,0
35,33,32,61,32,0,0
33,23,33,60,28,1,0
28,38,45,56,30,0,0
29,42,43,58,30,0,0
24,31,24,61,29,0,1
36,14,29,66,33,1,0
49,34,32,59,28,0,0
47,40,34,64,33,0,0
20,48,36,54,27,0,0
42,31,43,58,27,1,0
26,39,39,56,28,0,0
26,34,45,54,29,1,0
19,32,42,60,28,1,1
34,36,23,67,30,0,0
29,21,13,64,30,0,1
44,29,36,57,27,0,1
36,38,36,61,31,0,0
36,51,34,65,33,0,0
33,35,15,60,29,0,0
28,37,35,62,32,0,1
25,47,41,57,29,0,0
33,45,44,54,26,0,1
39,21,37,75,37,1,1
34,36,42,65,31,0,0
23,15,15,66,27,0,1
39,24,47,70,36,1,0
30,26,26,55,28,0,1
22,40,39,58,30,0,0
29,45,37,61,31,0,0
32,49,39,68,31,0,0
32,31,33,57,29,0,0
30,22,20,54,25,0,0
31,38,25,63,32,0,1
30,23,28,54,24,0,0
41,47,34,56,29,0,0
23,20,10,61,30,0,0
21,40,32,50,25,0,1
33,34,25,61,28,0,0
24,37,36,51,27,0,0
28,41,45,54,26,0,0
30,40,26,45,25,0,0
34,39,23,64,31,0,0
50,28,24,60,31,0,0
28,37,29,60,28,0,1
29,29,22,60,28,0,0
34,34,27,68,36,0,0
36,36,26,47,22,0,0
28,42,43,49,23,0,0
19,30,40,66,30,1,1
36,28,44,62,29,1,1
41,45,37,50,26,0,0
25,35,45,50,23,1,0
24,39,28,64,31,0,0
39,44,30,59,30,0,0
36,32,42,62,32,1,1
35,25,20,62,30,0,0
23,24,18,59,30,0,0
31,41,35,55,29,0,0
14,26,44,56,27,1,0
28,34,31,45,23,0,0
24,39,33,49,25,0,1
41,45,20,55,30,0,0
22,42,36,51,26,0,0
37,34,29,60,29,0,0
39,32,37,51,22,0,0
16,41,29,54,25,0,1
34,39,34,63,27,0,0
30,28,14,68,32,0,0
38,26,37,50,25,1,0
35,47,30,59,30,0,0
44,27,23,65,33,0,1
34,41,30,57,27,0,1
32,29,29,63,30,0,0
29,27,22,59,27,0,0
30,42,37,64,31,0,1
32,29,46,65,32,1,1
29,39,19,57,25,0,0
39,34,41,69,33,0,0
38,16,34,55,26,1,0
25,20,32,48,26,1,0
17,36,34,70,29,0,1
28,39,22,70,34,0,1
32,45,27,61,32,0,0
35,16,31,71,35,1,1
32,28,23,66,29,0,0
46,18,20,61,30,0,0
33,39,33,53,26,0,0
37,33,30,57,28,0,1
35,50,39,51,27,0,0
30,38,31,57,26,0,0
52,39,31,59,24,0,0
31,30,39,61,29,1,0
26,33,27,55,28,0,0
41,37,34,60,28,0,0
29,44,31,69,32,0,0
27,38,15,59,27,0,0
28,25,24,63,31,0,0
31,31,32,68,32,0,0
34,32,39,56,26,0,0
30,30,24,63,30,0,0
43,31,24,63,32,0,0
26,38,44,53,27,0,0
32,31,30,63,31,0,0
38,37,51,65,30,1,0
25,29,33,55,29,0,0
27,36,27,66,31,0,0
39,34,42,56,27,0,0
30,30,41,55,28,1,0
34,27,29,57,28,0,0
39,25,11,54,25,0,0
30,33,22,58,27,0,1
32,32,33,69,33,0,0
39,21,40,58,30,1,1
37,22,19,52,26,0,1
30,36,36,61,30,0,0
27,41,38,70,35,0,1
18,26,30,63,31,0,0
25,18,30,60,31,1,0
43,29,36,68,33,0,0
46,36,36,51,28,0,0
33,28,36,56,25,0,0
31,16,23,64,32,0,0
36,19,25,55,27,0,0
29,47,29,64,30,0,0
39,27,18,56,29,0,0
30,40,35,63,29,0,1
34,23,21,54,30,0,0
22,24,31,76,40,0,0
35,40,39,64,30,0,0
20,24,38,74,34,1,0
36,46,31,54,26,0,0
39,44,31,50,27,0,0
23,26,32,54,26,0,0
18,9,33,63,32,1,1
38,28,33,63,33,0,0
39,36,35,59,29,0,0
25,24,17,49,22,0,0
23,35,28,62,30,0,1
27,15,35,59,24,1,0
40,18,37,69,32,1,0
34,35,19,61,30,0,0
44,28,30,56,28,0,0
37,28,50,61,30,1,1
35,33,31,57,26,0,0
30,24,25,60,31,0,0
28,31,40,52,25,1,1
34,37,33,62,30,0,1
44,24,35,47,20,1,0
23,41,18,61,31,0,0
22,16,37,51,25,1,0
31,33,46,62,31,1,0
35,31,33,55,24,0,0
32,44,27,62,30,0,0
21,35,27,67,29,0,0
20,35,28,71,37,0,0
21,35,30,53,26,0,0
40,23,39,65,29,1,0
27,39,36,60,29,0,0
29,22,32,49,21,1,1
41,15,29,54,25,1,0
12,40,41,57,28,0,0
45,32,37,54,29,0,1
46,30,28,64,30,0,0
29,39,32,55,27,0,1
23,37,24,69,31,0,0
34,36,32,56,29,0,0
29,34,31,57,29,0,0
31,31,32,70,31,0,0
43,43,36,63,28,0,0
37,49,37,68,33,0,0
42,22,37,45,21,1,0
20,38,33,59,27,0,0
38,35,39,60,30,0,0
32,18,35,52,25,1,1
38,35,40,55,25,0,0
31,30,37,49,23,0,0
26,38,30,60,26,0,0
33,18,34,53,26,1,1
35,41,51,56,31,0,0
25,39,23,63,31,0,1
41,20,41,59,29,1,0
22,27,28,56,25,0,1
35,34,44,68,34,1,0
35,36,42,43,20,0,0
27,30,21,59,29,0,1
6,41,34,60,29,0,0
30,21,38,59,26,1,1
50,26,39,58,27,1,0
33,31,30,77,37,0,1
32,27,23,54,27,0,1
37,39,36,53,27,0,0
49,26,7,57,25,0,0
24,33,33,68,35,0,1
24,15,29,48,26,1,0
38,23,37,74,35,1,0
45,26,40,62,30,1,0
29,37,38,70,34,0,0
30,35,16,43,22,0,0
25,40,21,58,31,0,0
33,34,33,58,31,0,0
45,39,25,56,27,0,1
33,39,42,60,27,0,0
44,33,41,63,29,0,0
22,41,43,59,27,0,0
22,23,19,56,25,0,0
31,30,35,65,30,0,0
24,27,26,56,29,0,0
38,33,36,56,27,0,0
31,39,30,53,27,0,1
37,37,30,56,27,0,0
40,38,26,54,26,0,1
32,34,38,53,25,0,1
27,41,36,62,36,0,0
39,33,37,58,29,0,1
25,16,39,67,32,1,0
47,36,36,48,23,0,0
31,29,20,68,33,0,0
28,38,30,55,30,0,0
34,32,46,63,34,1,0
26,25,14,62,31,0,0
37,12,27,62,27,1,0
36,25,37,54,29,1,1
40,26,28,57,26,0,0
36,28,27,61,26,0,0
41,35,27,61,30,0,0
28,28,40,68,33,1,0
32,37,46,64,29,1,0
30,34,26,61,28,0,1
46,18,34,65,32,1,0
35,27,49,69,34,1,0
36,26,22,73,39,0,0
24,33,40,64,32,0,1
22,36,28,59,30,0,1
37,34,43,52,29,1,0
35,40,25,68,34,0,0
19,25,41,51,25,1,1
29,31,40,65,28,1,1
35,23,31,63,32,0,0
30,32,42,48,20,1,1
30,18,28,52,22,1,1
33,34,30,66,32,0,0
28,13,33,59,29,1,0
31,25,35,70,33,1,0
26,36,25,50,24,0,0
20,28,28,62,32,0,0
38,23,26,55,25,0,0
33,37,36,59,29,0,0
26,32,22,65,32,0,0
35,12,43,59,31,1,0
21,30,26,75,37,0,0
23,39,27,70,33,0,0
28,43,39,59,30,0,0
24,28,34,53,28,0,0
38,30,39,58,28,0,1
49,35,28,56,25,0,1
37,23,37,71,38,1,0
26,30,20,60,33,0,0
46,35,38,64,27,0,0
33,38,34,58,29,0,0
29,29,26,54,26,0,1
23,30,42,58,28,1,1
40,43,32,53,26,0,0
31,38,34,60,30,0,0
25,26,34,43,18,0,0
27,10,37,63,29,1,0
24,23,20,51,24,0,0
21,40,35,55,26,0,0
25,41,26,70,34,0,0
19,26,19,58,27,0,0
41,26,35,59,28,0,0
18,45,19,55,26,0,0
43,14,27,40,20,1,1
25,35,37,66,32,0,0
45,32,30,60,25,0,1
31,35,23,61,31,0,0
32,41,27,64,31,0,0
24,35,18,58,28,0,1
29,31,25,52,26,0,0
42,34,27,56,28,0,0
31,31,24,65,29,0,0
25,26,23,51,23,0,0
37,19,33,68,33,1,0
41,19,41,71,31,1,0
35,40,23,65,33,0,0
45,33,27,55,27,0,0
32,32,24,67,35,0,0
24,24,20,53,27,0,0
10,30,27,66,33,0,0
28,31,44,71,35,1,0
21,29,31,58,27,0,0
21,37,35,57,32,0,0
26,34,31,56,25,0,0
43,34,38,76,37,0,1
22,24,30,49,26,0,0
38,44,35,52,26,0,0
43,23,31,74,36,0,1
39,27,32,63,30,0,0
22,27,39,59,28,1,0
25,46,35,74,38,0,1
18,31,44,61,27,1,1
40,36,31,60,30,0,0
23,31,32,60,29,0,0
28,38,33,53,26,0,0
40,19,25,54,25,0,0
34,26,42,61,28,1,0
25,34,27,49,24,0,0
31,28,29,58,29,0,1
22,30,26,67,31,0,1
40,29,37,51,28,0,0
42,34,23,62,32,0,1
29,23,37,72,38,1,0
27,27,36,67,30,1,1
29,26,49,55,27,1,0
25,21,44,52,28,1,0
24,40,32,60,28,0,0
43,27,16,61,31,0,1
36,24,32,68,32,0,1
26,26,21,66,32,0,0
16,23,31,61,31,0,1
32,24,33,37,21,1,0
33,31,38,51,23,0,0
24,31,20,61,33,0,1
43,37,27,52,23,0,1
35,25,34,67,30,1,0
33,32,35,65,32,0,0
26,45,42,73,34,0,0
45,27,33,71,35,0,1
24,25,26,56,27,0,1
36,29,26,73,35,0,0
40,33,41,62,29,0,0
31,38,26,62,30,0,0
50,32,45,63,29,1,0
22,30,29,47,25,0,0
33,16,42,63,28,1,1
32,35,25,58,26,0,1
38,33,39,58,26,0,0
32,27,32,66,32,0,0
25,29,54,54,29,1,0
29,26,43,51,25,1,0
34,38,37,58,26,0,1
19,34,27,61,30,0,0
12,27,37,67,32,1,0
35,46,28,49,26,0,0
34,39,24,53,25,0,0
35,39,35,46,23,0,0
31,41,29,66,31,0,0
34,29,36,52,26,0,0
24,50,38,54,30,0,0
39,34,44,44,23,1,1
33,30,23,60,30,0,0
24,31,35,58,26,0,1
33,43,51,58,31,0,0
28,25,38,50,25,1,0
25,24,23,70,32,0,0
41,24,23,65,33,0,0
33,23,21,64,31,0,0
42,10,34,67,32,1,0
29,37,32,57,26,0,0
22,40,27,58,28,0,0
29,35,26,65,35,0,1
42,32,38,57,25,0,1
35,26,31,54,28,0,0
33,34,13,56,29,0,0
45,41,33,70,33,0,0
34,29,22,58,25,0,0
47,29,35,56,26,0,1
28,22,29,65,33,0,1
40,35,37,57,27,0,0
28,37,33,56,28,0,1
17,28,33,54,27,0,0
27,33,27,49,24,0,0
36,36,45,72,31,0,1
29,44,35,55,28,0,0
33,22,25,69,33,0,0
28,27,20,67,33,0,1
36,27,32,53,25,0,0
29,36,32,68,36,0,1
26,28,26,47,25,0,0
22,42,42,66,30,0,0
31,19,37,57,27,1,1
41,35,32,60,31,0,1
42,26,37,67,36,1,0
27,27,44,66,31,1,0
37,29,42,68,33,1,0
24,50,38,68,33,0,1
36,20,36,56,26,1,0
49,36,25,51,25,0,0
29,46,46,60,28,0,1
42,29,45,58,29,1,1
29,37,44,51,23,0,0
36,20,25,60,28,0,0
46,19,35,63,30,1,0
25,40,33,53,25,0,0
35,27,32,50,27,0,1
38,23,32,69,33,1,1
36,29,36,67,34,0,0
27,24,34,52,25,1,0
37,27,21,61,29,0,0
31,44,39,51,25,0,0
21,32,36,62,30,0,1
42,29,40,60,30,1,0
28,30,33,69,31,0,1
30,39,41,67,30,0,0
32,31,35,72,34,0,0
35,35,20,72,34,0,0
33,22,37,69,33,1,0
41,38,37,59,29,0,0
36,30,35,57,27,0,1
27,34,31,66,30,0,1
23,31,24,62,29,0,1
24,29,26,62,28,0,0
32,28,31,56,27,0,0
35,14,27,66,33,1,1
20,30,30,45,24,0,0
42,38,22,69,30,0,1
29,37,39,46,21,0,0
28,38,46,68,36,0,0
28,34,13,58,24,0,1
38,35,35,50,25,0,1
22,32,38,64,31,0,0
17,33,20,54,25,0,1
28,35,32,54,26,0,1
29,33,37,62,30,0,1
37,29,28,65,33,0,0
29,39,38,65,30,0,0
29,25,39,52,25,1,1
39,44,29,65,32,0,0
20,29,42,52,27,1,1
28,21,29,61,29,0,0
27,45,22,64,28,0,0
27,34,31,63,31,0,0
22,43,31,59,28,0,0
41,26,34,62,29,0,0
39,19,23,75,39,0,0
23,29,39,63,31,1,0
32,19,28,54,30,0,0
49,36,36,67,31,0,0
21,32,27,53,26,0,0
15,22,44,48,23,1,0
35,39,42,65,33,0,0
44,39,30,65,31,0,0
31,41,38,60,28,0,0
31,24,34,54,27,1,1
32,30,37,59,29,0,0
41,37,37,79,39,0,0
36,31,42,59,33,1,0
34,33,32,54,25,0,0
30,35,33,54,26,0,0
27,41,21,53,27,0,0
39,23,38,44,19,1,0
35,25,27,66,30,0,1
47,24,33,63,31,0,1
35,47,35,61,32,0,1
36,34,32,61,31,0,1
33,44,40,59,25,0,1
35,31,22,66,30,0,0
30,31,36,67,32,0,0
22,23,48,66,31,1,1
24,47,32,65,31,0,0
30,33,24,60,27,0,0
33,24,31,57,28,0,0
32,29,37,65,34,0,1
15,29,30,71,35,0,0
34,33,28,52,24,0,0
34,24,21,71,34,0,0
39,16,40,65,33,1,1
23,44,18,56,26,0,1
23,28,30,56,28,0,1
20,29,33,59,29,0,0
33,23,19,53,29,0,0
35,27,31,61,26,0,0
25,43,31,65,29,0,1
26,38,41,67,35,0,0
38,36,29,65,33,0,0
41,33,32,67,34,0,0
21,29,24,61,31,0,0
41,33,38,58,31,0,0
27,41,33,58,26,0,0
33,37,34,69,35,0,0
26,36,26,57,25,0,0
28,27,27,55,29,0,1
41,27,31,63,30,0,1
24,27,37,48,23,1,1
36,33,31,52,25,0,1
39,37,37,62,32,0,1
22,25,22,63,32,0,0
33,28,36,56,26,0,0
43,40,34,62,29,0,0
37,39,36,61,31,0,0
29,24,37,62,29,1,0
32,24,28,46,22,0,0
24,34,47,56,27,1,0
37,28,38,59,28,1,0
18,36,43,53,27,0,1
31,30,35,53,26,0,1
40,37,13,56,26,0,0
31,17,43,64,32,1,0
20,42,19,76,38,0,0
29,24,45,64,30,1,0
34,28,33,60,31,0,0
32,39,40,57,28,0,0
23,39,31,61,32,0,0
23,23,36,53,27,1,0
27,39,27,50,25,0,1
43,27,39,54,28,1,0
22,33,45,57,25,1,0
20,29,41,63,30,1,0
41,24,21,56,28,0,0
33,27,40,74,33,1,0
39,24,25,58,25,0,0
31,38,41,69,33,0,1
37,19,33,42,20,1,0
24,41,36,51,22,0,0
38,44,38,71,33,0,0
33,27,34,62,31,0,0
36,31,43,54,23,1,0
55,24,24,47,22,0,0
30,28,44,59,31,1,0
45,39,33,71,34,0,0
33,29,28,65,32,0,0
38,16,36,70,32,1,0
20,30,31,58,26,0,0
43,32,41,63,29,1,1
33,31,19,62,31,0,0
38,40,34,53,26,0,0
23,29,24,67,31,0,0
40,38,39,73,36,0,1
25,45,35,65,28,0,0
30,31,37,63,31,0,1
31,33,38,63,32,0,0
38,27,27,70,35,0,0
27,32,29,62,30,0,0
36,35,45,55,27,1,0
32,26,21,59,27,0,0
23,32,28,61,34,0,0
27,25,36,59,27,1,1
35,28,32,54,27,0,1
33,31,44,64,31,1,0
23,24,27,52,25,0,0
32,35,31,55,28,0,0
35,30,26,65,32,0,0
35,38,32,62,31,0,0
26,28,23,53,28,0,1
36,44,21,58,28,0,1
36,27,34,48,22,0,0
32,36,39,69,33,0,0
23,38,31,56,26,0,1
31,19,20,59,31,0,1
29,23,34,67,33,1,0
28,28,41,74,35,1,0
29,28,19,69,33,0,1
9,47,31,61,31,0,0
26,52,30,54,27,0,1
32,28,32,67,33,0,0
35,47,30,62,29,0,1
36,30,34,45,21,0,1
32,36,22,63,30,0,1
40,38,26,65,30,0,0
42,40,49,56,30,0,0
27,33,31,54,27,0,1
25,32,38,63,29,0,0
37,28,24,66,33,0,0
25,26,33,59,28,0,0
22,29,38,56,29,1,0
30,29,25,81,38,0,0
43,40,25,73,36,0,0
31,40,24,65,32,0,0
34,28,46,71,34,1,1
31,29,36,49,23,0,0
38,23,35,85,42,1,0
27,34,36,50,24,0,0
25,18,30,66,31,1,1
35,32,47,54,26,1,0
31,30,24,70,33,0,0
24,30,28,61,27,0,1
36,26,35,62,30,1,0
20,39,26,68,33,0,0
27,35,41,65,34,0,0
29,24,32,67,30,0,0
27,32,30,59,29,0,0
40,29,32,67,32,0,0
35,30,41,59,31,1,0
24,26,17,55,28,0,1
20,24,27,61,30,0,0
47,12,29,65,31,1,0
36,40,24,67,33,0,0
41,23,40,67,34,1,1
24,38,18,54,24,0,0
47,29,38,47,23,0,0
29,42,37,64,33,0,1
50,29,37,61,32,0,1
22,35,30,60,25,0,1
35,20,43,53,24,1,0
22,28,42,65,32,1,0
22,35,37,54,27,0,0
22,48,44,64,31,0,1
29,39,31,51,25,0,0
17,35,38,74,38,0,0
41,19,19,55,25,0,0
33,12,31,63,32,1,0
36,47,24,57,30,0,0
38,31,42,63,31,1,0
39,35,42,66,30,0,1
33,31,31,70,37,0,0
17,50,39,83,39,0,0
32,42,43,64,32,0,0
31,39,45,69,33,0,0
30,26,38,77,38,1,1
33,18,51,62,29,1,1
43,26,26,60,30,0,0
30,26,41,58,27,1,1
32,43,24,41,20,0,0
40,25,32,59,30,0,0
40,26,30,74,37,0,0
22,42,39,64,33,0,0
23,16,38,46,24,1,0
36,28,50,62,33,1,0
44,33,26,55,28,0,1
36,25,35,44,23,1,0
29,32,27,64,30,0,0
35,34,43,73,34,0,0
29,26,27,62,32,0,1
21,46,25,52,26,0,0
29,39,40,66,31,0,0
55,33,40,54,30,0,0
34,41,28,58,29,0,0
42,43,27,47,21,0,0
39,34,39,62,29,0,1
26,38,33,61,25,0,1
35,29,26,51,26,0,0
31,31,36,73,33,0,0
17,44,39,70,37,0,1
39,26,43,55,26,1,0
29,17,35,56,29,1,0
36,27,29,41,22,0,0
34,49,42,61,29,0,0
28,45,31,58,28,0,1
27,24,27,60,29,0,0
35,37,34,69,34,0,1
35,26,33,65,32,0,1
39,37,38,52,24,0,0
31,37,24,67,36,0,0
38,32,34,73,35,0,0
19,20,41,55,26,1,0
35,38,32,66,32,0,0
31,28,39,60,32,1,0
24,23,35,50,24,1,0
31,22,41,50,23,1,0
41,31,31,53,25,0,0
37,44,41,69,34,0,0
29,23,31,66,31,0,0
23,41,14,68,34,0,0
28,37,26,60,32,0,0
32,47,33,55,26,0,1
32,29,40,53,26,1,0
28,31,36,56,27,0,1
25,21,24,59,27,0,0
21,25,22,68,33,0,1
24,41,34,52,24,0,0
21,47,40,75,35,0,1
34,36,41,60,30,0,0
41,33,19,64,33,0,0
25,24,40,56,29,1,0
31,33,28,59,26,0,0
23,37,27,61,29,0,1
25,39,34,72,35,0,1
36,15,27,59,32,1,0
24,20,36,61,29,1,0
34,44,30,66,29,0,0
18,30,32,57,25,0,0
27,29,35,69,32,0,0
47,29,38,56,26,1,1
37,23,46,57,29,1,0
39,34,30,62,28,0,1
37,50,44,58,30,0,0
31,41,32,53,26,0,0
37,35,31,53,30,0,0
19,32,32,65,31,0,0
44,24,26,54,28,0,1
25,26,26,62,32,0,1
24,38,30,52,25,0,1
23,22,39,71,33,1,0
27,33,44,69,33,1,0
27,17,29,64,31,1,0
33,33,32,59,27,0,1
20,27,32,70,31,0,0
41,34,33,68,33,0,0
39,26,26,77,35,0,1
20,23,27,63,31,0,0
24,29,39,59,27,1,0
20,34,27,67,30,0,0
13,24,49,61,28,1,1
38,33,31,61,29,0,0
15,32,33,68,32,0,0
20,32,29,69,33,0,0
40,45,38,66,31,0,1
42,43,24,52,27,0,1
21,35,18,61,29,0,0
35,22,32,57,28,1,0
27,31,42,63,31,1,1
26,37,21,71,32,0,0
40,46,36,50,25,0,0
